nr, 'Delhi', 'Ambala', 'Firozpur', 'Lucknow NR', 'Moradabad', 'Farrukhabad', '04922', '04921', '04001', '04417', '04021', '04041', '04023', '04403', '04029', '04043', '04045', '04030', '04024', '04404', '04022', '04042', '04046', '04418', '04044', '04002', '04782', '04905', '04906', '04997', '04501', '04402', '04612', '04611', '04422', '04421', '04419', '04420', '04992', '04991', '04923', '04924', '04401', '04410', '04409', '04502', '04998', '04445', '12235', '04918', '04917', '04012', '12236', '12435', '12436',
ner, 'Izzatnagar', 'Lucknow NER', 'Varanasi', '55168', '55167', '55180', '55179', '55178', '55177', '55176', '55175', '55174', '55173', '55186', '55185', '05116', '05008', '05115', '05007', '02598', '05102', '05101', '02597', '15114', '15113', '05084', '05083', '05105', '05106', '05065', '05066', '55055', '55056', '15052', 'purvanchal express',,,,,,,,,,,,,,,,,,,,,
nfr, 'Alipurduar', 'Katihar', 'Rangiya', 'Lumding', 'Tinsukia', '02502', '07531', '07532', '07526', '07525', '20503', '20504', '20506', '20505',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
er, 'Howrah', 'Sealdah', 'Asansol', 'Malda', '03136', '02264', '02263', '03165', '03166', '03427', '03428', '03135', '3027S', '3028S', '3025S', '3026S', '3023S', '3024S', '3021S', '3022S', '02262', '03130', '03129', '02261', '3019S', '3020S', '3017S', '3018S', '3010S', '3008S', '3007S', '3006S', '3005S', '3004S', '3009S', '3003S', '3011S', '3012S', '3000S', '3014S', '3016S', '3015S', '3013S', '3002S', '3001S', '03406', '03405', 'SPR02', '03188', '03187', '30712S', '07393', '07384', '07398',,
ser, 'Adra', 'Chakradharpur', 'Kharagpur', 'Ranchi', '02811', '02810', '08061', '3034S', '02845', '3033S', '3031S', '3032S', '3035S', '3029S', '3030S', '02846', '02833', '07321', '02834', '08062', '02842', '82802', '02841', '08008', '08007', '08037', '08038', '02246', '08037X', '08038X', '20802', '20801', '18696', '18695', '08011', '08012', '08094', '08093', '08092', '08091'],,,,,,,,,,,,,,,,
scr, 'Secunderabad', 'Hyderabad', 'Vijayawada', 'Guntakal', 'Guntur', 'Nanded', '82709', '07770', '07772', '07771', '07769', '07050', '07049', '07207', '07260', '82716', '07145', '02773', '07418', '07417', '07608', '07607', '07941', '07942', '82715', '07002', '07256', '82710', '07618', '02752', '07008', '12751', '07064', '82711', '07435', '07246', '07245', '07209', '07210', '07258', '07257', 'GHL-5', 'GLF-6', 'GFS-7', 'GHS-4', 'GSH-8', 'GLH-3', 'GHL-2', 'GSH-1', '07010', '07026', '07025', '07026Y', '07025Y', '07430', '07432'
sr, 'Chennai', 'Tiruchirappalli', 'Madurai', 'Palakkad', 'Salem', 'Thiruvananthapuram', '06008', '06010', '06005', '06027', '06011', '06012', '82610', '82616', '82601', '82618', '82602', '82609', '06009', '06051', '06052', '06319', '16319', '16320', '82628', '82627', '06030', '06001', '06002', '06007', '06028', '06855', '06856', '82613', '06039', '82625', '06046', '06042', '06044', '06040', '06558', '06557', '06018', '06013', '82623', '82622', '82620', '82619', '06017', '82615', '06016', '82644', '82632', '06058', '06219', '06063'
cr, 'Mumbai', 'Bhusawal', 'Pune', 'Solapur', 'Nagpur', '01456', '01030', '01455', '01038', '01046', '01075', '02032', '02031', '01045', '01136', '01135', '01037', '02054', '02053', '01012', '01011', '01017', '01018', 'CPSpl1', 'CKSpl', 'CTSpl', 'TCSpl', 'xKCSpl', 'PCSpl2', 'PCSpl1', 'CPSpl2', '06000X', '01096', '01095', '01422', '01421', '01450', '01449', '01436', '01435', '01434', '01433', '01448', '01447', '01432', '01431', '01007', '01034', '01204', '01203', '01424', '01423', '01035', '01040', '01033',
wr, 'Mumbai WR', 'Ratlam', 'Ahmedabad', 'Rajkot', 'Bhavnagar', 'Vadodara', '09413', '09302', '09301', '09104', '09103', '09006', '09024', '09023', '09005', '09434', '09433', '09414', '09561', '09562', '09451', '09452', '09456', '09455', '82908', '82907', '82909', '82910', '09016', '09015', '09003', '09054', '09053', '09330', '09329', '09072', '09418', '09417', '09007', '09002', '09009', '09106', '09105', '09416', '09415', '09004', '09012', '09070', '09069',,,,,,,
swr, 'Hubballi', 'Bengaluru', 'Mysuru', '06584', '06583', '06224', '06223', '06216', '06215', '06208', '06207', '02253', '07327', '06582', '06581', '06579', '06580', '06524', '06523', '06548', '06547', '06576', '06515', '82653', '82654', '06586', '07315', '07317', '07318',,,,,,,,,,,,,,,,,,,,,,,,,,,
nwr, 'Jaipur', 'Ajmer', 'Bikaner', 'Jodhpur', '09724', '09622', '04736', '04735', '09723', '09726', '09725', '09621', '04781', '19669', '19670', '09670', '19603', '09640', '09639', '04751', '04752', '04754', '04753', '09632', '09631', '04806', '04805', '04742', '04741', '04861', '04862', '04804', '04859', '04860', '04808', '04807', '04803', '04834', '04833', '04786', '04785', '04784', '04783', '09761', '09762', '04768', '04767', '04770', '04769', '04779', '04774', '04853', '04854', '04780',,
wcr, 'Jabalpur', 'Bhopal', 'Kota', '09805', '01666', '01665', '01704', '02196', '02195', '05683', '05684', '01705', '01707', '09810', '01708', '01706', '01703', '01655', '01656', '02186', '02185', '02197', '02198', '02193', '02194', '01663', '01664', '09809', '01662', '01661', '05613', '05614', '22169', '22170', '11274', '11273', '01715', '01716', '09768', '09767',,,,,,,,,,,,,,,,
ncr, 'Allahabad', 'Agra', 'Jhansi', '04118', '04117',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
secr, 'Bilaspur', 'Raipur', 'Nagpur SEC',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ecor, 'Khurda Road', 'Sambalpur', 'Waltair', '08302', '08301', '08403', '08404', '08574', '08573', '08502', '08501', '68413', '68414',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ecr, 'Danapur', 'Dhanbad', 'Mughalsarai', 'Samastipur', 'Sonpur', '05532', '05531', '63216', '63215', '02365', '05527', '05528', '02366', '05227', '03328', '03327', '03654', '03653', '05227XX', '03254', '03253', '03242', '03241', '03685', '03686', '05521', '05522', '03219', '03220',,,,,,,,,,,,,,,,,,,,,,,,,,,
